自从奥巴马总统上高中以来，大麻的效力发生了变化吗？,1
我们可以相信的变化,1
花生产品召回获得公司批准,1
第25届立法会行动,1
民主党全国代表大会委员会,1
伊拉克撤军可能造成混乱,1
用奥巴马的话说,1
对教育部长来说，刺激意味着美元和风险,1
视频：迈阿密泽西海岸的特别预览！,1
奥巴马承诺在公共计划中堕胎,1
流行的婴儿名字,1
2008年最佳总统候选人网站,1
辛辛那提演讲,1
Louise Slaughter在推特上,1
影响生殖健康和生殖权利的法律：2013年国家政策审查,1
福克斯周日新闻,1
国际能源统计,1
唐纳德·特朗普为保护北约盟国免受攻击创造条件,1
美国工作状况20067 pdf,1
比尔·克林顿在mtvU第一届“编辑委员会”上说，他“从未说过一句关于奥巴马参议员的脏话”,1
特朗普谈普雷让：和奥巴马一样,1
唐纳德·特朗普、比利·布什：采访搅乱竞争,1
文字记录：对唐纳德·特朗普的采访,1
众议员迈克尔·麦考尔（R-TX）出现在《面对全国》节目中,1
能源和商业委员会,1
会见巴拉克·奥巴马,1
重定向通知,1
2011财年对战略与预算评估中心Todd Harrison的电子邮件采访,1
Shields和Gerson谈内阁条例、枪支法、博纳的领导力| PBS新闻一小时| 2012年12月21日,1
美国参议院：美国参议院点名表决第103届国会,1
CQ投票研究,1
CPAC 2013-前州长Sarah Palin（R-AK）,1
增长行动俱乐部“百分之百”,1
浏览国会法案,1
保护国家免受外国恐怖分子进入美国的行政命令,1
黛比·沃瑟曼·舒尔茨在推特上,1
参议员查尔斯·舒默纽约11月中期选举，2014年11月25日,1
CHIP注册：2011年6月数据快照,1
总统关于经济的讲话——伊利诺伊州盖尔斯堡诺克斯学院,1
阵亡将士纪念日,1
“本周”成绩单：针对利比亚,1
政府正在为华尔街寻求7000亿美元,1
家庭政策联盟,1
HillaryClinton.com,1
这个劳动节，我们需要抗议,1
打破非裔美国人的障碍——希拉里代表美国——中等,1
战争状态50,1
最高法院空缺视频,1
美国众议院外交事务委员会,1
Outlook、Office、Skype、必应、突发新闻和最新视频,1
总统关于石油和天然气补贴的讲话,1
你去过伊拉克吗-帕特里克·菲茨杰拉德的《76位参议员说他们去过》,1
众议院共和党推出《禁止恐怖分子进入美国法案》,1
ISIS的胜利是否应该导致更多的美军驻扎在伊拉克？,1
资源不可用,1
个人所得税申报表出版物1304（完整报告）,1
成绩单,1
2013年国情咨文,1
主席的声明,1
罗恩·保罗赞扬陷入困境的共和党全国委员会主席迈克尔·斯蒂尔在阿富汗问题上的领导能力,1
Outlook、Office、Skype、必应、突发新闻和最新视频,1
佩林尝试新策略卸下讨厌的喷气式飞机：州长萨拉·佩林背景,1
巴拉索准备质询卡根,1
新闻秘书Robert Gibbs简报全文,1
以色列应该欢迎鲁哈尼在选举中获胜,1
统一犯罪报告,1
政治电视广告档案»PolAd,1
信守诺言：降低医疗保险处方的成本,1
兰德·保罗：唐纳德·特朗普雇佣约翰·博尔顿会背叛选民吗？,1
ABC新闻：ABC新闻,1
政治人物：C（2）,1
众议员罗斯：我们需要让政府重新运转起来,1
奥巴马总统在朴茨茅斯市政厅,1
“把佩林的杀狼记录搬上电视”,1
2007年联邦税率表,1
网络广告——两个米特的故事,1
麦凯恩在科罗拉多州,1
受叙利亚空袭提振，弗拉基米尔·普京的支持率创历史新高,1
身无分文的加州向公司、诊所、纳税人和学生发放欠条,1
当美国人省钱时，他们的政府不计后果地挥霍,1
兰德·保罗：我们必须使警察非军事化,1
总统在美联社午餐会上的讲话,1
eCFR-美国联邦法规,1
CQ成绩单＞登录,1
Morgan Griffith表示，美国环保局对待牛奶泄漏的方式与对待石油泄漏的方式相同,1
CQ投票研究,1
二零零七年第三季本地生产总值与经济最终估计,1
星期三总统辩论记录,1
奥巴马独家承认参议院投票提高债务上限是政治性的,1
您要查找的页面可能已被移动或重命名,1
“美国人需要站在一起”：希拉里·克林顿在奥兰多枪击案后的讲话,1
参议员巴拉克·奥巴马对满足能源需求的回答,1
主席的声明,1
“本周”成绩单：霍耶、博纳和比尔·盖茨,1
亚利桑那公共安全部,1
参议员格雷格：奥巴马总统的预算提案是一场“灾难”,1
学校选择常见问题,1
关于竞选资金、超级政治行动委员会、行业和游说的数据,1
2007年《国土安全部拨款法案》（2006年；第109届国会H.R.5441）,1
1959年至2006年的穷人和接近穷人,1
凯恩表示，在奥巴马执政期间，食品券计划已经用完,1
国会预算办公室评估空军购买100架波音加油机计划的证词,1
福克斯周日新闻,1
Outlook、Office、Skype、必应、突发新闻和最新视频,1
伊利诺伊州议会,1
2015年美国健康保险覆盖率,1
热门（最受欢迎的统计数据）：美国劳工统计局,1
共和党的复苏之路,1
民主党全国代表大会,1
60分钟成绩单,1
劳工统计局数据,1
得克萨斯州的愤怒,1
起诉书US诉Vince McMahon和Titan Sports New Haven Register,1
巴拉克·奥巴马挑战约翰·麦凯恩就税收问题展开对决,1
对选民冒充行为的全面调查发现，在10亿张选票中有31起可信事件,1
LexisNexis（R）出版商,1
《得梅因纪事报》,1
金里奇悲剧,1
奥巴马就游说者批评麦凯恩,1
克雷瓦克通过修正案以改善美国航空安全，反对奥巴马计划解除联邦飞行甲板官员的武装,1
巴拉克·奥巴马说，美国去年的石油产量是2003年以来的最高水平,1
TG-162：财政部宣布预计偿还680亿美元CPP,1
2007年联邦税收按现金收入百分比的现行法律分布,1
第一部分：美国有线电视新闻网/YouTube民主党总统辩论记录,1
1945-1996年全球已知核试验表,1
总统在共和党众议院问题会议上的讲话,1
希拉里·罗德姆·克林顿，纽约州参议员：希拉里·罗德姆-克林顿参议员就S.J.Res.45，授权对伊拉克使用美国武装部队的决议所作的发言,1
TPMtv特辑：卡罗来纳州罗纳德·里根辩论,1
布鲁金斯学会外交政策项目研究主任,1
马萨诸塞州中小学教育部,1
原产国标签（COOL）,1
Outlook、Office、Skype、必应、突发新闻和最新视频,1
迈克·哈克比：爆米花炸松鼠,1
星期三总统辩论记录,1
麦康奈尔、韦布和金达尔对伊朗核协议表示不确定,1
总统在得克萨斯州埃尔帕索就全面移民改革发表的讲话,1
Kerry McCain：欢迎来到马萨诸塞州！,1
奥巴马敦促伯克和保尔森对抗外汇管制，举行住房所有权峰会,1
Schneiderman就DACA起诉特朗普称“歧视性敌意”,1
美洲五大最佳州长,1
局势叙利亚地区难民反应,1
在西米谷罗纳德·里根图书馆举行的共和党总统辩论记录,1
约翰·凯利负责曼彻斯特调查，确保美国安全,1
约翰·麦凯恩竞选总统,1
就众议院医疗法案中的堕胎覆盖范围向议员发出警告,1
恐怖嫌疑人正在购买枪支，联邦调查局无法阻止他们,1
组织行动,1
Hannity说奥巴马甚至不会使用“反恐战争”这个词,1
林恩大学美国研究教授,1
通过Nexis访问的文字记录米特·罗姆尼向2011年全国步枪协会大会发送录音信息,1
致“所有巴拉克频道”的公开信,1
奥巴马为美国代言电视广告：“公司”,1
Stupak修正案点名表决,1
牧师抗议美国国税局关于政治宣传的规定,1
Mitch McConnell和Alison Lundergan Grimes在竞选资金规则上存在“尖锐分歧”,1
作者：Mark Halperin,1
斯蒂芬妮·卡特表示，瑞安的计划包括7000亿美元的医疗保险“削减”,1
美国参议院：美国参议院点名表决第110届国会,1
表B46按主要行业划分的非农业就业人数19552006,1
Jim DeMint在推特上,1
受够了！《我们从华盛顿拯救美国的斗争》，里克·佩里著,1
奥巴马在国会的医疗保健演讲,1
新闻稿众议员巴顿民主党的刺激计划将浪费金钱虐待人民并导致意想不到的后果,1
夏季：第4部分,1
Laura Ingraham错误地说，90%支持枪支背景调查的说法已被揭穿,1
比尔·克林顿在mtvU第一届“编辑委员会”上说，他“从未说过一句关于奥巴马参议员的脏话”,1
联邦选举委员会备案,1
Chris Coons和Christine ODonnell辩论记录,1
成绩单,1
巴拉克·奥巴马说米特·罗姆尼谴责燃煤发电厂是杀手,1
第三次总统辩论全文,1
2005年贫困问题亮点,1
食品标准和标签政策手册,1
“本周”成绩单：盖特纳,1
成绩单,1
希·佩洛西，西方邪恶的女巫,1
《公民权利和政治权利国际公约》关于战俘待遇的日内瓦公约关于战时保护平民的日内瓦公约》《世界人权宣言》,1
沃伦·巴菲特表示，超级富豪的税率比其他人低,1
美国参议院：美国参议院点名表决第108届国会,1
杰布·布什2016年同样的简历美国政治行动委员会的崛起权,1
美国参议院：美国参议院点名表决第111届国会,1
哈里·里德,1
霍华德·迪恩视频访谈,1
克利夫兰的民主党辩论,1
奥巴马对投票了如指掌--芝加哥论坛网,1
在美国众议院的演讲,1
关于无人机辩论，你需要知道的一切，在一个常见问题解答中,1
现场观看：蒂姆·凯恩和科里·斯图尔特在弗吉尼亚州举行首次美国参议院辩论,1
网络广告——两个米特的故事,1
罗姆尼CPAC演讲：一切都与工作有关,1
《患者保护和平价医疗法案》,1
法新社：麦凯恩再次抨击奥巴马与激进派的联系,1
《患者保护和平价医疗法案》,1
莎拉·佩林在推特上,1
对炸药的热爱无悔；在一本回忆录中，一位战争抗议者与气象员谈论生活,1
比尔·克林顿谈拉什·林堡、他的错误、最高法院与中东和平,1
里克·桑托勒姆宣誓就任宾夕法尼亚州最新参议员,1
致尊敬的约翰·博纳的信，为废除奥巴马医改法案H.R.6079提供了估计,1
Mark Pittman和Bob Ivry的《金融救援接近GDP》承诺将突破128万亿,1
文字记录：NPR对参议员马尔科·卢比奥的完整采访,1
戈尔希望把无所事事的粉丝变成活动家3年的广告宣传活动将以气候问题上团结一致的敌人为特色,1
早期的灾难,1
全国人大与埃里克·霍尔德午餐会,1
《面向全国》，2012年8月26日：卢比奥、普里巴斯、巴布尔、布莱克本,1
2011-2012威斯康星州立法文件,1
戴维·普洛夫、参议员乔·利伯曼和上将迈克尔·海登谈论国家安全泄密事件,1
成绩单,1
相反，麦凯恩说取消海上钻井禁令,1
当前就业统计调查的就业、工作时间和收入（全国）主页,1
“本周”成绩单：Odierno和Chiarelli,1
奥巴马黄金时段新闻发布会,1
作者提供了对奴隶制、国会大厦和奥巴马就职典礼的见解,1
美国国际集团公司表格10K,1
总统在劳联首席信息官劳动节野餐会上的讲话,1
詹金斯代表：阿片类药物危机资金应该基于需求,1
第一夫人关于医疗保险改革对妇女和家庭意味着什么的讲话,1
以及1930年至2015年盈余或赤字占GDP的百分比,1
计划生育®行动中心,1
成绩单,1
国会预算办公室对众议院修正案和参议院修正案对2007年《儿童健康保险计划再授权法案》的直接支出和收入影响的估计,1
奥巴马参议员讲话：我们需要赢得的战争,1
美国国会图书馆,1
“本周”成绩单：盖特纳,1
奥巴马为美国代言电视广告：“公司”,1
科尔伯特报告,1
别再欺骗超级富豪了,1
伯尼·桑德斯是否投票反对背景调查和枪支购买等待期？,1
特朗普税收计划下面临增税的家庭,1
盖特纳税务问题报告,1
参议院开始就医疗保健展开辩论，呼吁进行侵权改革,1
更新：关于希拉里·克林顿电子邮件的事实,1
兰德·保罗：共和党人在解决赤字问题上“也许不够勇敢”,1
